ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2019-06-17,16:59:00,USGS-481841105402101,Well-40,,Specific conductance,Total,698.0,uS/cm @25C,p00095,,,,2019-06-17 16:59:00,698.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.31141,-105.6730575
2019-06-17,16:59:00,USGS-481841105402101,Well-40,,Nitrate,Total,0.5,mg/l,p51185,,,,2019-06-17 16:59:00,0.5 mg/l,"Nitrate, Total, mg/l",48.31141,-105.6730575
2019-06-17,16:59:00,USGS-481841105402101,Well-40,,pH,Total,7.7,std units,p00400,,,,2019-06-17 16:59:00,7.7 std units,"pH, Total, std units",48.31141,-105.6730575
2019-06-17,16:59:00,USGS-481841105402101,Well-40,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2019-06-17 16:59:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.31141,-105.6730575
2019-06-17,16:59:00,USGS-481841105402101,Well-40,,"Temperature, water",,7.0,deg C,p00010,,,,2019-06-17 16:59:00,7.0 deg C,"Temperature, water, deg C",48.31141,-105.6730575
2019-06-18,10:09:00,USGS-481622105572601,Well-4,,"Temperature, water",,9.6,deg C,p00010,,,,2019-06-18 10:09:00,9.6 deg C,"Temperature, water, deg C",48.27279919,-105.9577916
2019-06-18,10:09:00,USGS-481622105572601,Well-4,,Specific conductance,Total,770.0,uS/cm @25C,p00095,,,,2019-06-18 10:09:00,770.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.27279919,-105.9577916
2019-06-18,10:09:00,USGS-481622105572601,Well-4,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 10:09:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.27279919,-105.9577916
2019-06-18,10:09:00,USGS-481622105572601,Well-4,,Nitrate,Total,2.6,mg/l,p51185,,,,2019-06-18 10:09:00,2.6 mg/l,"Nitrate, Total, mg/l",48.27279919,-105.9577916
2019-06-18,10:09:00,USGS-481622105572601,Well-4,,pH,Total,8.1,std units,p00400,,,,2019-06-18 10:09:00,8.1 std units,"pH, Total, std units",48.27279919,-105.9577916
2019-06-18,11:07:00,USGS-481556105555901,Well-8,,Nitrate,Total,7.7,mg/l,p51185,,,,2019-06-18 11:07:00,7.7 mg/l,"Nitrate, Total, mg/l",48.2655768,-105.9336239
2019-06-18,11:07:00,USGS-481556105555901,Well-8,,pH,Total,8.0,std units,p00400,,,,2019-06-18 11:07:00,8.0 std units,"pH, Total, std units",48.2655768,-105.9336239
2019-06-18,11:07:00,USGS-481556105555901,Well-8,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 11:07:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.2655768,-105.9336239
2019-06-18,11:07:00,USGS-481556105555901,Well-8,,Specific conductance,Total,1240.0,uS/cm @25C,p00095,,,,2019-06-18 11:07:00,1240.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.2655768,-105.9336239
2019-06-18,11:07:00,USGS-481556105555901,Well-8,,"Temperature, water",,9.4,deg C,p00010,,,,2019-06-18 11:07:00,9.4 deg C,"Temperature, water, deg C",48.2655768,-105.9336239
2019-06-18,11:45:00,USGS-481556105555901,Well-8,,Nitrate,Total,12.1,mg/l,p51185,,,,2019-06-18 11:45:00,12.1 mg/l,"Nitrate, Total, mg/l",48.2655768,-105.9336239
2019-06-18,11:45:00,USGS-481556105555901,Well-8,,pH,Total,7.9,std units,p00400,,,,2019-06-18 11:45:00,7.9 std units,"pH, Total, std units",48.2655768,-105.9336239
2019-06-18,11:45:00,USGS-481556105555901,Well-8,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 11:45:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.2655768,-105.9336239
2019-06-18,11:45:00,USGS-481556105555901,Well-8,,Specific conductance,Total,664.0,uS/cm @25C,p00095,,,,2019-06-18 11:45:00,664.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.2655768,-105.9336239
2019-06-18,11:45:00,USGS-481556105555901,Well-8,,"Temperature, water",,9.5,deg C,p00010,,,,2019-06-18 11:45:00,9.5 deg C,"Temperature, water, deg C",48.2655768,-105.9336239
2019-06-18,12:00:00,USGS-482620106011901,Well-60,,Nitrate,Total,6.0,mg/l,p51185,,,,2019-06-18 12:00:00,6.0 mg/l,"Nitrate, Total, mg/l",48.43891287,-106.0225159
2019-06-18,12:00:00,USGS-482620106011901,Well-60,,pH,Total,7.9,std units,p00400,,,,2019-06-18 12:00:00,7.9 std units,"pH, Total, std units",48.43891287,-106.0225159
2019-06-18,12:00:00,USGS-482620106011901,Well-60,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 12:00:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.43891287,-106.0225159
2019-06-18,12:00:00,USGS-482620106011901,Well-60,,Specific conductance,Total,680.0,uS/cm @25C,p00095,,,,2019-06-18 12:00:00,680.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.43891287,-106.0225159
2019-06-18,12:00:00,USGS-482620106011901,Well-60,,"Temperature, water",,9.4,deg C,p00010,,,,2019-06-18 12:00:00,9.4 deg C,"Temperature, water, deg C",48.43891287,-106.0225159
2019-06-18,12:25:00,USGS-481706106002101,Well-3,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 12:25:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.2850217,-106.0064047
2019-06-18,12:25:00,USGS-481706106002101,Well-3,,Specific conductance,Total,1460.0,uS/cm @25C,p00095,,,,2019-06-18 12:25:00,1460.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.2850217,-106.0064047
2019-06-18,12:25:00,USGS-481706106002101,Well-3,,pH,Total,7.8,std units,p00400,,,,2019-06-18 12:25:00,7.8 std units,"pH, Total, std units",48.2850217,-106.0064047
2019-06-18,12:25:00,USGS-481706106002101,Well-3,,"Temperature, water",,9.3,deg C,p00010,,,,2019-06-18 12:25:00,9.3 deg C,"Temperature, water, deg C",48.2850217,-106.0064047
2019-06-18,12:25:00,USGS-481706106002101,Well-3,,Nitrate,Total,14.1,mg/l,p51185,,,,2019-06-18 12:25:00,14.1 mg/l,"Nitrate, Total, mg/l",48.2850217,-106.0064047
2019-06-18,14:13:00,USGS-482655105592401,Well-59,,Specific conductance,Total,964.0,uS/cm @25C,p00095,,,,2019-06-18 14:13:00,964.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4486351,-105.9905702
2019-06-18,14:13:00,USGS-482655105592401,Well-59,,"Temperature, water",,8.8,deg C,p00010,,,,2019-06-18 14:13:00,8.8 deg C,"Temperature, water, deg C",48.4486351,-105.9905702
2019-06-18,14:13:00,USGS-482655105592401,Well-59,,pH,Total,7.9,std units,p00400,,,,2019-06-18 14:13:00,7.9 std units,"pH, Total, std units",48.4486351,-105.9905702
2019-06-18,14:13:00,USGS-482655105592401,Well-59,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 14:13:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4486351,-105.9905702
2019-06-18,14:13:00,USGS-482655105592401,Well-59,,Nitrate,Total,5.5,mg/l,p51185,,,,2019-06-18 14:13:00,5.5 mg/l,"Nitrate, Total, mg/l",48.4486351,-105.9905702
2019-06-18,15:29:00,USGS-482624106012001,Well-310,,pH,Total,8.0,std units,p00400,,,,2019-06-18 15:29:00,8.0 std units,"pH, Total, std units",48.44,-106.0222222
2019-06-18,15:29:00,USGS-482624106012001,Well-310,,Specific conductance,Total,591.0,uS/cm @25C,p00095,,,,2019-06-18 15:29:00,591.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44,-106.0222222
