,ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2232,2020-05-18,17:50:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,33.9,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-18 17:50:00,33.9 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
2387,2020-05-19,13:10:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,47.1,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-19 13:10:00,47.1 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
2490,2020-05-19,15:40:00,USGS-433613110443501,JH-4,,Calcium,Dissolved,49.9,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-19 15:40:00,49.9 mg/l,"Calcium, Dissolved, mg/l",43.60346716,-110.7438059
2541,2020-05-19,18:10:00,USGS-433605110443801,JH-3.5,,Calcium,Dissolved,48.2,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-19 18:10:00,48.2 mg/l,"Calcium, Dissolved, mg/l",43.60138056,-110.7437694
2438,2020-05-20,10:30:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,43.0,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-20 10:30:00,43.0 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
2905,2020-05-21,09:30:00,USGS-433603110443501,JH-3,,Calcium,Dissolved,44.9,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-21 09:30:00,44.9 mg/l,"Calcium, Dissolved, mg/l",43.60073658,-110.7437392
2647,2020-05-21,15:40:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,41.1,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-21 15:40:00,41.1 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
2284,2020-05-21,18:30:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,46.9,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-05-21 18:30:00,46.9 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
2957,2020-08-17,17:30:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,36.4,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-17 17:30:00,36.4 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
2593,2020-08-18,10:30:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,37.2,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-18 10:30:00,37.2 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
2854,2020-08-18,13:30:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,50.9,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-18 13:30:00,50.9 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
2699,2020-08-19,09:40:00,USGS-433605110443801,JH-3.5,,Calcium,Dissolved,48.7,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-19 09:40:00,48.7 mg/l,"Calcium, Dissolved, mg/l",43.60138056,-110.7437694
